# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs2: 0.00028 0.004 669840 1924.83 987.355 1785 1917
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs3: 3.3e-05 0 62514 1077.83 119.307 1053 1065
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs1: 0.000181 0 407793 1171.82 536.296 1155 1164
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs3: 0.000169 0 403890 1160.6 27415.3 1056 1074
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs1: 2.6e-05 0 67623 1165.91 158.103 1155 1158
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync: 0.000219 0 524346 9040.45 25221.4 8523 8535
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs1: 2.2e-05 0 67842 1169.69 152.952 1155 1155
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol: 0.000222 0 527364 9092.48 26273.4 8550 8715
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs2: 4.2e-05 0 113256 1952.69 201.634 1923 1944
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs3: 2.2e-05 0 62505 1077.67 89.2008 1053 1074
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs2: 3.9e-05 0 111390 1920.52 170.612 1884 1911
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs3: 2.3e-05 0 62160 1071.72 64.5259 1059 1074
meta mode/meta mode/leave_global_mode: 0.0003 0 725205 24173.5 80223.4 12669 18795
meta mode/meta mode/global mode/level(0)/leave_local_mode: 0.001741 0.004 4.21418e+06 6786.12 67500.3 1035 10377
meta mode/meta mode/global mode/level(0)/leave_singlemap_mode: 0.000756 0 1.86167e+06 2973.92 19581.1 1050 3789
meta mode/meta mode/global mode: 317.999 372.256 7.63198e+11 2.54399e+10 7.35268e+11 15102 2.73143e+07
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid: 0.000975 0 2.33809e+06 2.33809e+06 0 2.33809e+06 2.33809e+06
meta mode/meta mode/global mode/level(0): 0.107123 0.076 2.57163e+08 511258 1.23618e+08 4881 18015
meta mode/meta mode: 318.013 372.256 7.6323e+11 3.81615e+11 5.39483e+11 1.42666e+08 1.42666e+08
meta mode/meta mode/global mode/leave_level_mode: 0.000566 0 1.36292e+06 2709.59 9469.79 2301 3840
main/Initialise/CallSetup: 312.37 366.728 7.49688e+11 7.49688e+11 0 7.49688e+11 7.49688e+11
main/Initialise/CarpetLib::ggf::recompose_crop: 0.000232 0 535368 1338.42 9121.09 1227 1263
main/Initialise/CarpetLib::ggf::recompose_allocate: 0.000302 0 727686 1819.21 12901.4 1653 1737
main/Initialise: 317.952 372.208 7.63084e+11 7.63084e+11 0 7.63084e+11 7.63084e+11
main/Initialise/dh::recompose_free_old: 0.00018 0 440565 1101.41 2344.66 1065 1077
meta mode/meta mode/global mode/enter_level_mode: 0.000854 0 1.92246e+06 3829.6 22667.2 2757 6486
meta mode/meta mode/global mode/level(0)/enter_singlemap_mode: 0.000878 0 2.16227e+06 3459.64 32126.1 1065 4938
main/Initialise/CallSetup/Poison: 0.000262 0 629487 629487 0 629487 629487
meta mode/meta mode/enter_global_mode: 0.001005 0 2.43161e+06 83848.8 202725 57357 60462
meta mode/meta mode/global mode/level(0)/enter_local_mode: 0.007768 0.008 1.88141e+07 30345.4 321163 1032 45090
main/Initialise/CallSetup/CCTK_WRAGH: 312.369 366.728 7.49685e+11 7.49685e+11 0 7.49685e+11 7.49685e+11
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetLib_test_prolongate_3d_rf2: 1.1e-05 0 24864 24864 0 24864 24864
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction: 312.369 366.728 7.49685e+11 3.2595e+10 7.31727e+11 17931 329112
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns: 312.368 366.728 7.49683e+11 3.25949e+10 7.31727e+11 15210 217830
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_InitSymBound: 3.6e-05 0 86628 86628 0 86628 86628
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Boundary_RegisterBCs: 7e-06 0 18192 18192 0 18192 18192
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/CarpetRegrid2_Initialise: 6e-05 0 144981 144981 0 144981 144981
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/RegisterCartGrid3DCoords: 4.3e-05 0 104619 104619 0 104619 104619
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_ActivateSlicing: 4e-06 0 9879 9879 0 9879 9879
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_SetNextSlicing: 2e-06 0 3765 3765 0 3765 3765
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_ParamCompat: 0.000708 0 1.70121e+06 1.70121e+06 0 1.70121e+06 1.70121e+06
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ManyBH_spectralinit: 311.765 366.184 7.48237e+11 7.48237e+11 0 7.48237e+11 7.48237e+11
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_AnnounceInitial: 0.544966 0.544 1.30795e+09 1.30795e+09 0 1.30795e+09 1.30795e+09
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_RegisterWarnings: 5e-06 0 11784 11784 0 11784 11784
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_OutputSource: 0.055905 0 1.34178e+08 1.34178e+08 0 1.34178e+08 1.34178e+08
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ML_BSSN_ParamCheck: 0.000236 0 566718 566718 0 566718 566718
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/TmunuBase_SetStressEnergyState: 9.6e-05 0 231360 231360 0 231360 231360
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_SetScheduleStatus: 3.4e-05 0 83853 83853 0 83853 83853
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns: 5.48512 5.428 1.31643e+10 6.58213e+08 1.28239e+10 27903 195879
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction: 5.48577 5.428 1.31658e+10 6.58291e+08 1.28239e+10 46890 216783
main/Initialise/CallPostInitial/CCTK_POSTSTEP: 5.48596 5.428 1.31663e+10 1.31663e+10 0 1.31663e+10 1.31663e+10
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_import_mask: 9e-05 0 217398 217398 0 217398 217398
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]: 1.2e-05 0 30159 30159 0 30159 30159
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]/OutputGH<2>: 1e-06 0 2313 2313 0 2313 2313
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetExcludedSetup: 4.9e-05 0 116937 116937 0 116937 116937
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetSurfaceSetup: 4.9e-05 0 116376 116376 0 116376 116376
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_SetMask: 2.4e-05 0 59079 59079 0 59079 59079
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_TestMask: 7.7e-05 0 187008 187008 0 187008 187008
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_Set: 5.1e-05 0 121476 121476 0 121476 121476
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOASCIIInit: 6e-06 0 13104 13104 0 13104 13104
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOBasicInit: 4e-06 0 8907 8907 0 8907 8907
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOScalarInit: 4e-06 0 9792 9792 0 9792 9792
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase1Everywhere: 0.000846 0 2.02997e+06 2.02997e+06 0 2.02997e+06 2.02997e+06
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase2BoundaryScalar: 0.000544 0 1.30712e+06 1.30712e+06 0 1.30712e+06 1.30712e+06
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SymBase_Check: 2e-06 0 4812 4812 0 4812 4812
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/Time_Initialise: 5e-06 0 11727 11727 0 11727 11727
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/TemporalSpacings: 2.5e-05 0 60744 60744 0 60744 60744
main/Initialise/CallInitial/CCTK_INITIAL: 0.048074 0.02 1.15378e+08 1.15378e+08 0 1.15378e+08 1.15378e+08
main/Evolve/CallEvol/CCTK_EVOL/CallFunction: 0.021337 0.02 5.12162e+07 390963 9.38937e+06 7518 8682
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_SetCounter: 2.5e-05 0 61266 61266 0 61266 61266
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_StartLoop: 8e-06 0 19410 19410 0 19410 19410
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_SetTime: 2.2e-05 0 54402 54402 0 54402 54402
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_AllocateScratchSpace/CarpetLib::ggf::recompose_crop: 2e-06 0 3744 3744 0 3744 3744
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_AllocateScratchSpace: 0.000113 0 272337 272337 0 272337 272337
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_AllocateScratchSpace/CarpetLib::ggf::recompose_allocate: 3e-06 0 6627 6627 0 6627 6627
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ConstraintsInterior_SelectBCs: 1.9e-05 0 46518 46518 0 46518 46518
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_AllocateScratchSpace/dh::recompose_free_old: 1e-06 0 1677 1677 0 1677 1677
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ConstraintsInterior: 0.000299 0 718407 718407 0 718407 718407
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere_SelectBCs: 1.6e-05 0 37287 37287 0 37287 37287
main/Evolve/CheckLevelTimes: 0.000245 0 612888 1197.05 1011.98 1176 1788
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/Boundary_ApplyPhysicalBCs: 0.000277 0 663570 110595 306970 3195 340701
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/CartGrid3D_ApplyBC: 1.9e-05 0 47598 7933 15768.5 3312 5310
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/Boundary_ClearSelection: 7e-06 0 17511 2918.5 1431.18 2238 2730
main/Initialise/CallInitial/CCTK_POSTINITIAL: 0.004473 0.004 1.07348e+07 1.07348e+07 0 1.07348e+07 1.07348e+07
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction: 0.004311 0.004 1.03457e+07 333733 2.14394e+06 7782 8412
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns: 0.003595 0.004 8.62953e+06 278372 2.02105e+06 4947 5400
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_EnforceEverywhere: 0.000289 0 693783 693783 0 693783 693783
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBase_SelectBCs: 0.000112 0 267546 267546 0 267546 267546
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseBoundaryScalar: 0.000409 0.004 982032 982032 0 982032 982032
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_SelectBoundConds: 0.000129 0 308280 308280 0 308280 308280
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseEverywhere: 0.000378 0 910059 910059 0 910059 910059
main/Evolve/CallRegrid/CCTK_PREREGRID/CallFunction: 8.9e-05 0 213012 213012 0 213012 213012
main/Initialise/CallAnalysis/OutputGH/OutputGH: 0.023713 0.012 5.6912e+07 5.6912e+07 0 5.6912e+07 5.6912e+07
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ML_BSSN_CheckBoundaries: 0.000116 0 278331 278331 0 278331 278331
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/NaNChecker_ResetCounter: 6e-06 0 15231 15231 0 15231 15231
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_Setup: 5.1e-05 0 123261 123261 0 123261 123261
main/Initialise/CallInitial/CCTK_BASEGRID/CarpetLib::ggf::recompose_crop: 3e-06 0 7500 3750 2638.92 1884 1884
main/Initialise/CallInitial/CCTK_BASEGRID/CarpetLib::ggf::recompose_allocate: 4e-06 0 9615 4807.5 3655.03 2223 2223
main/Initialise/CallInitial/CCTK_BASEGRID/dh::recompose_free_old: 1e-06 0 2670 1335 220.617 1179 1179
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/setup_epsdis: 5.7e-05 0 138645 138645 0 138645 138645
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs: 0.000118 0 282282 282282 0 282282 282282
main/Initialise/CallAnalysis: 0.031961 0.02 7.67061e+07 7.67061e+07 0 7.67061e+07 7.67061e+07
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Prolongate: 0 0 1641 1641 0 1641 1641
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 1e-06 0 2481 2481 0 2481 2481
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync: 9.8e-05 0 236505 236505 0 236505 236505
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[0].create: 1e-06 0 2589 2589 0 2589 2589
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 3e-06 0 6312 6312 0 6312 6312
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 2e-06 0 3474 3474 0 3474 3474
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/SymBase_Statistics: 3e-06 0 5808 5808 0 5808 5808
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterSymmetries: 0.000141 0 337734 337734 0 337734 337734
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction: 0.004387 0.004 1.0523e+07 404730 5.71874e+06 51129 97206
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns: 0.003718 0 8.91886e+06 343033 5.74144e+06 28419 77400
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/CarpetMaskSetup: 2.3e-05 0 56508 56508 0 56508 56508
main/Evolve/CallAnalysis/CCTK_CHECKPOINT/CallFunction/thorns: 1e-05 0 25239 25239 0 25239 25239
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_InitMask: 1.1e-05 0 27648 27648 0 27648 27648
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/Boundary_ClearSelection: 2e-05 0 46137 3075.8 2682.18 2163 2874
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_RestoreSandR: 2.6e-05 0 61164 61164 0 61164 61164
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_FreeScratchSpace: 2.1e-05 0 50754 50754 0 50754 50754
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_ResetDeltaTime: 4.7e-05 0 118290 29572.5 33582.2 19050 19050
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction: 0.002958 0.004 7.10192e+06 355096 4.40316e+06 31710 204504
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 1e-06 0 3132 3132 0 3132 3132
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 1e-06 0 2172 2172 0 2172 2172
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 1e-06 0 1524 1524 0 1524 1524
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 1e-06 0 1995 1995 0 1995 1995
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 1e-06 0 1746 1746 0 1746 1746
main/Evolve/CallAnalysis/OutputGH: 0.004915 0.004 1.17955e+07 1.17955e+07 0 1.17955e+07 1.17955e+07
main/Evolve/CallAnalysis/CCTK_CHECKPOINT/CallFunction/thorns/zzz_TimerReport_Checkpoint: 2e-06 0 2988 2988 0 2988 2988
main/Evolve/CallAnalysis/CCTK_ANALYSIS: 0.010914 0.008 2.61959e+07 2.61959e+07 0 2.61959e+07 2.61959e+07
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]: 0.003346 0.004 8.03035e+06 8.03035e+06 0 8.03035e+06 8.03035e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH: 0.004907 0.004 1.17762e+07 1.17762e+07 0 1.17762e+07 1.17762e+07
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]: 0.000846 0 2.03157e+06 2.03157e+06 0 2.03157e+06 2.03157e+06
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction: 0.010881 0.008 2.61184e+07 5.22369e+06 2.30263e+07 46044 2.5819e+07
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns: 0.010787 0.008 2.58917e+07 5.17834e+06 2.30367e+07 23127 2.5783e+07
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/Formaline_AnnounceUpdate: 2e-06 0 3693 3693 0 3693 3693
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printtimestats: 1e-06 0 2430 2430 0 2430 2430
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs1: 1e-06 0 1626 1626 0 1626 1626
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol: 3e-05 0 71430 71430 0 71430 71430
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs3: 0 0 1179 1179 0 1179 1179
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/PostRegrid: 0.00011 0 264756 264756 0 264756 264756
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs2: 1e-06 0 2421 2421 0 2421 2421
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs1: 0 0 1410 1410 0 1410 1410
main/Initialise/CallInitial/CallRegridInitialMeta/RegridFree: 1e-06 0 3492 3492 0 3492 3492
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetSurfaceParamCheck: 4.8e-05 0 114342 114342 0 114342 114342
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_CheckState: 3e-06 0 5373 5373 0 5373 5373
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Prepare: 1e-06 0 4428 4428 0 4428 4428
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EvolutionInteriorSplitBy3: 0.001555 0 3.73755e+06 934387 426037 806958 806958
main/Evolve/CallAnalysis/CCTK_POSTSTEP: 0.00303 0.004 7.27029e+06 7.27029e+06 0 7.27029e+06 7.27029e+06
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_NewRad: 0.007655 0.008 1.83754e+07 4.59386e+06 297080 4.50049e+06 4.50832e+06
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/dissipation_add: 0.000519 0 1.24821e+06 312053 195986 253782 253782
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_Add: 0.000443 0 1.0657e+06 266426 95005.5 236859 242511
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_DecrementCounter: 4.9e-05 0 115821 28955.2 29783.8 19134 22596
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere: 0.000243 0 585108 585108 0 585108 585108
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_evaluate_SelectBCs: 5e-05 0 120063 120063 0 120063 120063
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_evaluate: 0.000379 0 911853 911853 0 911853 911853
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseInterior: 0.00033 0 793050 793050 0 793050 793050
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Prolongate: 2e-06 0 6426 1285.2 138.819 1245 1248
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs: 0.000212 0 504873 100975 214903 40977 48150
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync: 0.00017 0 408966 81793.2 173211 31995 38256
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[0].create: 4e-06 0 8523 1704.6 354.569 1536 1548
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 1.4e-05 0 30786 6157.2 8560.28 3453 5244
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 3e-06 0 8715 1743 210.086 1614 1668
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 7e-06 0 18549 3709.8 5807.65 1770 3159
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 2e-06 0 7242 1448.4 135.127 1380 1380
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 1e-05 0 18534 3706.8 5673.9 1764 3051
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 5e-06 0 8628 1725.6 532.454 1473 1473
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 6e-06 0 18327 3665.4 5976.49 1740 3144
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 4e-06 0 8997 1799.4 326.198 1656 1719
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_SelectBoundConds: 4.3e-05 0 104613 104613 0 104613 104613
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]: 1.2e-05 0 29376 29376 0 29376 29376
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_SetMask: 2.8e-05 0 66096 66096 0 66096 66096
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_TestMask: 6.9e-05 0 166317 166317 0 166317 166317
main/Initialise/CallAnalysis/CCTK_CPINITIAL: 5e-06 0 10305 10305 0 10305 10305
main/Initialise/CallAnalysis/CCTK_ANALYSIS: 0.007891 0.008 1.89397e+07 1.89397e+07 0 1.89397e+07 1.89397e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction: 0.007813 0.008 1.87506e+07 3.75011e+06 1.48731e+07 141750 1.70436e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns: 0.007711 0.008 1.85077e+07 3.70153e+06 1.48902e+07 32112 1.70088e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printtimestats: 0.000176 0 423633 423633 0 423633 423633
main/Initialise/CallInitial/CallRegridInitialMeta: 0.001308 0 3.13959e+06 3.13959e+06 0 3.13959e+06 3.13959e+06
main/Evolve/DoTerminate: 0.000261 0 615318 1199.45 7398.99 1161 5532
main/Evolve/CallEvol/Poison: 0.000843 0 2.02362e+06 2.02362e+06 0 2.02362e+06 2.02362e+06
main/Evolve/CallEvol/CCTK_PRESTEP: 0.000158 0 379002 379002 0 379002 379002
main/Evolve/CallRegrid/CCTK_PREREGRID/CallFunction/thorns: 7.1e-05 0 169470 169470 0 169470 169470
main/Evolve/CallRegrid/CCTK_PREREGRID/CallFunction/thorns/CarpetTracker_SetPositions: 6.4e-05 0 152841 152841 0 152841 152841
main/Evolve/CallRegrid/Regrid: 2.2e-05 0 51102 51102 0 51102 51102
main/Evolve/CallRegrid/Regrid/CarpetRegrid2::RegridMaps: 1e-06 0 1599 1599 0 1599 1599
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Prolongate: 1e-06 0 1386 1386 0 1386 1386
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[0].create: 1e-06 0 1824 1824 0 1824 1824
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_ADMConstraints_SelectBoundConds: 1.4e-05 0 32724 8181 635.759 7899 8010
