# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs3: 2.4e-05 0 61788 1065.31 78.9963 1053 1062
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs1: 2.6e-05 0 68169 1175.33 360.825 1152 1170
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol: 0.001119 0 2.68475e+06 46288.8 59407.2 44694 45006
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs2: 4.1e-05 0 102894 1774.03 600.458 1737 1767
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs2: 0.000261 0 612639 1760.46 928.952 1731 1764
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs3: 2.2e-05 0 62502 1077.62 126.908 1062 1110
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs1: 0.000166 0 405240 1164.48 381.118 1149 1155
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs3: 0.00017 0 370395 1064.35 238.436 1035 1068
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs1: 2.9e-05 0 67425 1162.5 167.584 1149 1152
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync: 0.000209 0 516801 8910.36 28386.5 8319 8388
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs1: 3e-05 0 68073 1173.67 540.6 1146 1158
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol: 0.000215 0 517746 8926.66 27188.7 8337 8532
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs2: 4.8e-05 0 104856 1807.86 1048.6 1764 1791
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs3: 3.2e-05 0 61818 1065.83 91.958 1050 1062
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs2: 4.6e-05 0 102033 1759.19 311.161 1734 1749
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs3: 3.2e-05 0 62949 1085.33 148.858 1059 1065
meta mode/meta mode/leave_global_mode: 0.000296 0 710553 23685.1 83823.5 12711 19740
meta mode/meta mode/global mode/leave_level_mode: 0.000578 0 1.39465e+06 2772.67 28480.9 2319 3654
meta mode/meta mode/global mode/level(0)/leave_local_mode: 0.001832 0 4.40994e+06 7101.35 86261 1038 10488
meta mode/meta mode/global mode/level(0)/leave_singlemap_mode: 0.000783 0 1.9102e+06 3051.43 41749.2 1029 3855
meta mode/meta mode/global mode: 142.253 156.524 3.41406e+11 1.13802e+10 3.20152e+11 15624 2.74252e+07
meta mode/meta mode/global mode/level(0): 0.132117 0.12 3.1713e+08 630477 1.72161e+08 5280 18960
meta mode/meta mode: 142.266 156.528 3.41439e+11 1.7072e+11 2.41229e+11 1.44766e+08 1.44766e+08
main/Initialise/CallSetup: 136.713 151.076 3.28111e+11 3.28111e+11 0 3.28111e+11 3.28111e+11
main/Initialise/CarpetLib::ggf::recompose_crop: 0.000214 0 531957 1329.89 9551.06 1227 1248
main/Initialise/CarpetLib::ggf::recompose_allocate: 0.000276 0 718053 1795.13 11847.4 1647 1737
main/Initialise: 142.205 156.472 3.41291e+11 3.41291e+11 0 3.41291e+11 3.41291e+11
main/Initialise/dh::recompose_free_old: 0.000173 0 438738 1096.85 2077.14 1062 1071
meta mode/meta mode/global mode/enter_level_mode: 0.0009 0 1.98343e+06 3951.06 42300.6 2745 6384
meta mode/meta mode/global mode/level(0)/enter_singlemap_mode: 0.000897 0 2.27463e+06 3639.41 63357.1 1062 4869
main/Initialise/CallSetup/Poison: 0.00026 0.004 622491 622491 0 622491 622491
meta mode/meta mode/enter_global_mode: 0.001046 0 2.49833e+06 86149.3 271825 56682 61242
meta mode/meta mode/global mode/level(0)/enter_local_mode: 0.007989 0.016 1.93302e+07 31177.7 357728 1038 45954
main/Initialise/CallSetup/CCTK_WRAGH: 136.712 151.072 3.28108e+11 3.28108e+11 0 3.28108e+11 3.28108e+11
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction: 136.712 151.072 3.28108e+11 1.42656e+10 3.18646e+11 18675 257784
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns: 136.711 151.072 3.28106e+11 1.42655e+10 3.18646e+11 15897 173832
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_InitSymBound: 3.6e-05 0 85965 85965 0 85965 85965
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Boundary_RegisterBCs: 8e-06 0 19197 19197 0 19197 19197
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/CarpetRegrid2_Initialise: 5.9e-05 0 143181 143181 0 143181 143181
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/RegisterCartGrid3DCoords: 4.3e-05 0 103488 103488 0 103488 103488
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_ActivateSlicing: 5e-06 0 11433 11433 0 11433 11433
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_SetNextSlicing: 2e-06 0 3840 3840 0 3840 3840
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_ParamCompat: 0.000624 0 1.49836e+06 1.49836e+06 0 1.49836e+06 1.49836e+06
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_AnnounceInitial: 0.553604 0.548 1.32868e+09 1.32868e+09 0 1.32868e+09 1.32868e+09
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ManyBH_spectralinit: 135.793 150.524 3.25904e+11 3.25904e+11 0 3.25904e+11 3.25904e+11
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_RegisterWarnings: 6e-06 0 14358 14358 0 14358 14358
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_OutputSource: 0.362052 0 8.689e+08 8.689e+08 0 8.689e+08 8.689e+08
main/Shutdown/CallFunction/thorns/zzz_TimerReport_Output: 0.011319 0.012 2.71685e+07 2.71685e+07 0 2.71685e+07 2.71685e+07
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns: 5.36614 5.296 1.28788e+10 6.43938e+08 1.25456e+10 29772 200946
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction: 5.36682 5.296 1.28804e+10 6.44019e+08 1.25456e+10 45963 222810
main/Initialise/CallPostInitial/CCTK_POSTSTEP: 5.36701 5.296 1.28808e+10 1.28808e+10 0 1.28808e+10 1.28808e+10
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_import_mask: 9.2e-05 0 219591 219591 0 219591 219591
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_find_horizons: 5.36327 5.292 1.28719e+10 1.28719e+10 0 1.28719e+10 1.28719e+10
main/Evolve/CallEvol/CCTK_PRESTEP/CallFunction: 0.00012 0 288162 96054 65926.9 43749 43749
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]: 1.2e-05 0 29700 29700 0 29700 29700
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]/OutputGH<2>: 1e-06 0 2418 2418 0 2418 2418
main/Evolve/CallEvol/CCTK_PRESTEP: 0.00016 0 381879 381879 0 381879 381879
main/Initialise/CallAnalysis/OutputGH/OutputGH: 0.030392 0.02 7.28966e+07 7.28966e+07 0 7.28966e+07 7.28966e+07
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_AllocateMask: 5e-06 0 11865 11865 0 11865 11865
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/CarpetExcludedSetup: 5e-06 0 12624 12624 0 12624 12624
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/CarpetSurfaceSetup: 5e-06 0 10980 10980 0 10980 10980
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ConstraintsInterior: 0.000304 0 728397 728397 0 728397 728397
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_RestoreSandR: 2.6e-05 0 63369 63369 0 63369 63369
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_FreeScratchSpace: 2.2e-05 0 53724 53724 0 53724 53724
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_ResetDeltaTime: 5.2e-05 0 124059 31014.8 30844.5 21684 21684
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_FinishLoop: 2.4e-05 0 57789 57789 0 57789 57789
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Prolongate: 3e-06 0 7464 1492.8 813.731 1293 1332
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase1Everywhere: 0.000848 0.004 2.03822e+06 2.03822e+06 0 2.03822e+06 2.03822e+06
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOScalarInit: 4e-06 0 10008 10008 0 10008 10008
main/Initialise/CallInitial/CCTK_INITIAL: 0.069898 0.06 1.67759e+08 1.67759e+08 0 1.67759e+08 1.67759e+08
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns: 0.06923 0.06 1.66157e+08 1.18683e+07 1.53843e+08 32112 537678
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/StaticConformal_InitialiseState: 1.9e-05 0 44814 44814 0 44814 44814
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ManyBH_initialdata: 0.066694 0.056 1.60074e+08 1.60074e+08 0 1.60074e+08 1.60074e+08
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Prolongate: 1e-06 0 2148 2148 0 2148 2148
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync: 0.000118 0 282873 282873 0 282873 282873
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ParamCheck_CartGrid3D: 1e-05 0 22173 22173 0 22173 22173
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refrest: 1e-06 0 1467 1467 0 1467 1467
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm: 0.000235 0 564090 564090 0 564090 564090
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/mask: 2e-06 0 4776 4776 0 4776 4776
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/unusedpoints_mask: 0 0 1464 1464 0 1464 1464
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_boxes: 6e-06 0 15555 15555 0 15555 15555
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 1e-06 0 1698 1698 0 1698 1698
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_NewRad: 0.007777 0.004 1.86736e+07 4.66839e+06 171408 4.57494e+06 4.57494e+06
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/dissipation_add: 0.000573 0.004 1.37815e+06 344536 186936 264450 264450
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_Add: 0.000446 0 1.07437e+06 268592 91037.8 241437 242673
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_DecrementCounter: 4.9e-05 0 117171 29292.8 32135.2 18996 22077
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_ResetTime: 4.6e-05 0 110433 27608.2 30084 18513 18513
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/Vectors_Test: 3e-05 0 71067 71067 0 71067 71067
main/Evolve/CallAnalysis/CCTK_CHECKPOINT/CallFunction/thorns/zzz_TimerReport_Checkpoint: 1e-06 0 2871 2871 0 2871 2871
main/Evolve/CallAnalysis/CCTK_CHECKPOINT/CallFunction/thorns: 1.2e-05 0 26709 26709 0 26709 26709
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction: 0.002916 0.004 7.00035e+06 350018 4.36266e+06 28020 211260
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs2: 5e-06 0 12432 2072 540.361 1851 1851
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs3: 1e-06 0 1233 1233 0 1233 1233
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs1: 0 0 1389 1389 0 1389 1389
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs2: 1e-06 0 2517 2517 0 2517 2517
main/Initialise/CallInitial/CallRegridInitialMeta/RegridFree: 1e-06 0 3324 3324 0 3324 3324
main/Evolve/CallRegrid/CCTK_PREREGRID: 0.000111 0 266166 266166 0 266166 266166
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetSurfaceSetup: 5e-06 0 11319 11319 0 11319 11319
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_SetMask: 2.7e-05 0 64995 64995 0 64995 64995
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_TestMask: 7e-05 0 166392 166392 0 166392 166392
main/Initialise/CallAnalysis/CCTK_CPINITIAL: 4e-06 0 10863 10863 0 10863 10863
main/Initialise/CallAnalysis/CCTK_ANALYSIS: 0.008506 0.008 2.04162e+07 2.04162e+07 0 2.04162e+07 2.04162e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction: 0.008395 0.008 2.01721e+07 4.03441e+06 1.572e+07 142626 1.80817e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns: 0.008288 0.008 1.98868e+07 3.97736e+06 1.57438e+07 30588 1.80446e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printtimestats: 0.000227 0 546321 546321 0 546321 546321
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/Formaline_AnnounceUpdate: 9e-05 0 216060 216060 0 216060 216060
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printmemstats: 0.000396 0 951645 951645 0 951645 951645
main/Initialise/CallSetup/CCTK_PARAMCHECK: 0.000712 0 1.70944e+06 1.70944e+06 0 1.70944e+06 1.70944e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol: 2.9e-05 0 68706 68706 0 68706 68706
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs1: 1e-06 0 1734 1734 0 1734 1734
main/Initialise/CallInitial/CCTK_BASEGRID: 0.004531 0.004 1.08734e+07 1.08734e+07 0 1.08734e+07 1.08734e+07
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs3: 0 0 1227 1227 0 1227 1227
main/Initialise/CallInitial/CallRegridInitialMeta/Recompose: 0.000193 0.004 463293 463293 0 463293 463293
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs2: 1e-06 0 2265 2265 0 2265 2265
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/setup_epsdis: 5.7e-05 0 137709 137709 0 137709 137709
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs: 0.000117 0 281976 281976 0 281976 281976
main/Initialise/CallAnalysis: 0.039345 0.028 9.43829e+07 9.43829e+07 0 9.43829e+07 9.43829e+07
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere_SelectBCs: 0.000115 0 277299 277299 0 277299 277299
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsInterior: 0.000497 0 1.1929e+06 1.1929e+06 0 1.1929e+06 1.1929e+06
main/Initialise/CallRestrict: 0 0 1452 1452 0 1452 1452
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL: 9.7e-05 0 234885 234885 0 234885 234885
main/Initialise/CallPostInitial: 5.3672 5.296 1.28813e+10 1.28813e+10 0 1.28813e+10 1.28813e+10
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsInterior_SelectBCs: 0.000118 0 284166 284166 0 284166 284166
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CheckRegions: 0 0 2028 2028 0 2028 2028
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap: 0.000571 0 1.37013e+06 1.37013e+06 0 1.37013e+06 1.37013e+06
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetSurfaceParamCheck: 4.9e-05 0 115569 115569 0 115569 115569
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refbndprol: 0 0 1452 1452 0 1452 1452
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refprol: 1e-06 0 1224 1224 0 1224 1224
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/reflux: 1e-06 0 1503 1503 0 1503 1503
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetParamCheck: 3.9e-05 0 93135 93135 0 93135 93135
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Slab_InitTimers: 2.3e-05 0 55998 55998 0 55998 55998
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_TestMask: 7.8e-05 0 188151 188151 0 188151 188151
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_Set: 5.1e-05 0 121410 121410 0 121410 121410
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_CheckState: 4.8e-05 0 115743 115743 0 115743 115743
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SymBase_Check: 3e-06 0 5025 5025 0 5025 5025
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/Time_Initialise: 5e-06 0 12051 12051 0 12051 12051
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/TemporalSpacings: 2.4e-05 0 57831 57831 0 57831 57831
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SpatialCoordinates: 5.4e-05 0 130260 130260 0 130260 130260
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_SetupRes: 6.3e-05 0 150762 150762 0 150762 150762
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/AHFinderDirect_setup: 0.002419 0.004 5.80712e+06 5.80712e+06 0 5.80712e+06 5.80712e+06
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction: 0.010958 0.008 2.63042e+07 5.26084e+06 2.32019e+07 41091 2.60131e+07
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printmemstats: 1e-06 0 2778 2778 0 2778 2778
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns: 0.010864 0.008 2.60723e+07 5.21446e+06 2.32108e+07 22626 2.59748e+07
main/Evolve/CallAnalysis: 0.019769 0.016 4.74175e+07 92612.2 4.6761e+07 1173 4.68079e+07
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_ADMConstraints_evaluate_SelectBCs: 1.1e-05 0 26691 26691 0 26691 26691
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/buffers: 1.2e-05 0 27066 27066 0 27066 27066
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid: 0.000497 0 1.19306e+06 1.19306e+06 0 1.19306e+06 1.19306e+06
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/MoL_ParamCheck: 2.5e-05 0 60537 60537 0 60537 60537
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction: 0.000638 0 1.5306e+06 127550 490082 21654 89925
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterConstrained: 0.00011 0 266619 266619 0 266619 266619
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ML_BSSN_ParamCheck: 0.000195 0 468243 468243 0 468243 468243
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/TmunuBase_SetStressEnergyState: 0.000103 0 248952 248952 0 248952 248952
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/SymBase_Statistics: 3e-06 0 5805 5805 0 5805 5805
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[0].create: 1e-06 0 1824 1824 0 1824 1824
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 1e-06 0 2082 2082 0 2082 2082
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 0 0 1791 1791 0 1791 1791
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EvolutionInteriorSplitBy1: 0.001058 0.004 2.54507e+06 636267 462444 500562 501717
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EvolutionInteriorSplitBy2: 0.001439 0 3.45332e+06 863331 501914 717138 717138
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EvolutionInteriorSplitBy3: 0.001561 0 3.75052e+06 937630 420984 813528 813528
main/Evolve/CallAnalysis/CCTK_ANALYSIS: 0.010996 0.008 2.63911e+07 2.63911e+07 0 2.63911e+07 2.63911e+07
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere: 4.2e-05 0 102066 102066 0 102066 102066
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_ADMConstraints_RegisterVars: 4.6e-05 0 111792 111792 0 111792 111792
main/Evolve/CallRegrid/Regrid/CarpetRegrid2::RegridMaps: 1e-06 0 1698 1698 0 1698 1698
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CheckFortranParameters: 1e-06 0 3213 3213 0 3213 3213
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/RegisterSymmetryBoundaries: 1.2e-05 0 28881 28881 0 28881 28881
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/Boundary_Check: 1e-06 0 2502 2502 0 2502 2502
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]: 0.001328 0 3.1859e+06 3.1859e+06 0 3.1859e+06 3.1859e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]/OutputGH: 0.022306 0.02 5.35348e+07 5.35348e+07 0 5.35348e+07 5.35348e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]/OutputGH: 0.00098 0 2.35307e+06 2.35307e+06 0 2.35307e+06 2.35307e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]: 0.000992 0 2.38204e+06 2.38204e+06 0 2.38204e+06 2.38204e+06
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]: 0.022317 0.02 5.35625e+07 5.35625e+07 0 5.35625e+07 5.35625e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/zzz_TimerReport_Output: 0.007507 0.008 1.80191e+07 1.80191e+07 0 1.80191e+07 1.80191e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/lc_statistics_analysis: 1e-06 0 3444 3444 0 3444 3444
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]: 1.2e-05 0 27147 27147 0 27147 27147
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/dissipation_paramcheck: 5.3e-05 0 125901 125901 0 125901 125901
main/Evolve/CallAnalysis/CCTK_CHECKPOINT: 5.2e-05 0 126126 126126 0 126126 126126
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Prolongate: 0 0 1443 1443 0 1443 1443
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 1e-06 0 1833 1833 0 1833 1833
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_3D [5]/OutputGH<3>: 1e-06 0 2301 2301 0 2301 2301
main/Evolve/CallRegrid/CCTK_PREREGRID/CallFunction: 9e-05 0 216060 216060 0 216060 216060
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_maybe_do_masks: 8.3e-05 0 198390 198390 0 198390 198390
main/Evolve/CheckLevelTimes: 0.000266 0 608199 1187.89 839.669 1170 1767
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_AllocateScratchSpace/dh::recompose_free_old: 0 0 1707 1707 0 1707 1707
main/Evolve/CallAnalysis/CCTK_POSTSTEP: 0.002986 0.004 7.16803e+06 7.16803e+06 0 7.16803e+06 7.16803e+06
