# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs3: 2.2e-05 0 62781 1082.43 122.41 1062 1098
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs1: 2.7e-05 0 68670 1183.97 368.22 1155 1221
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol: 0.001114 0 2.66968e+06 46029.1 35456.8 44736 45276
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs2: 4.2e-05 0 104421 1800.36 597.897 1749 1776
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs2: 0.000245 0 624513 1794.58 1065.17 1752 1779
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs3: 2.5e-05 0 62970 1085.69 111.339 1062 1071
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs1: 0.000167 0 411591 1182.73 577.001 1149 1188
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs3: 0.000149 0 389379 1118.91 9875.66 1059 1071
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs1: 2.5e-05 0 68022 1172.79 150.949 1152 1209
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync: 0.000217 0 518655 8942.33 28810.4 8328 8382
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs1: 2.9e-05 0 68151 1175.02 184.366 1149 1179
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol: 0.000236 0 565863 9756.26 54468.5 8370 8433
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs2: 4.4e-05 0 105084 1811.79 400.269 1776 1809
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs3: 2.2e-05 0 62925 1084.91 136.274 1062 1092
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs2: 6.1e-05 0 105420 1817.59 1484.98 1761 1791
main/CarpetStartup/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs3: 2.5e-05 0 63708 1098.41 199.424 1062 1089
meta mode/meta mode/leave_global_mode: 0.000335 0 807612 26920.4 161150 12039 20622
meta mode/meta mode/global mode/leave_level_mode: 0.000594 0 1.42155e+06 2826.14 9732.46 2346 3915
meta mode/meta mode/global mode/level(0)/leave_local_mode: 0.001847 0 4.42914e+06 7132.27 78536.9 1038 9930
meta mode/meta mode/global mode/level(0)/leave_singlemap_mode: 0.000762 0 1.87432e+06 2994.13 19898.1 1035 3819
meta mode/meta mode/global mode: 142.771 156.48 3.42651e+11 1.14217e+10 3.19199e+11 15576 2.68704e+07
meta mode/meta mode/global mode/level(0): 0.129983 0.116 3.11994e+08 620267 1.73706e+08 4764 18426
meta mode/meta mode: 142.843 156.492 3.42823e+11 1.71411e+11 2.42211e+11 1.42343e+08 1.42343e+08
main/Initialise/CallSetup: 137.079 150.86 3.2899e+11 3.2899e+11 0 3.2899e+11 3.2899e+11
main/Initialise/CarpetLib::ggf::recompose_crop: 0.000328 0 531075 1327.69 9078.32 1221 1257
main/Initialise/CarpetLib::ggf::recompose_allocate: 0.000323 0 735654 1839.13 10442.2 1656 2544
main/Initialise: 142.724 156.432 3.42538e+11 3.42538e+11 0 3.42538e+11 3.42538e+11
main/Initialise/dh::recompose_free_old: 0.000187 0 432735 1081.84 847.408 1056 1098
meta mode/meta mode/global mode/enter_level_mode: 0.000881 0 1.96283e+06 3910.02 24274.4 2763 6750
meta mode/meta mode/global mode/level(0)/enter_singlemap_mode: 0.000882 0.004 2.17066e+06 3473.06 31920.7 1062 5010
main/Initialise/CallSetup/Poison: 0.000261 0 625905 625905 0 625905 625905
meta mode/meta mode/enter_global_mode: 0.001006 0 2.4264e+06 83669.1 198475 56307 59244
meta mode/meta mode/global mode/level(0)/enter_local_mode: 0.007697 0.012 1.86291e+07 30047 332556 1032 45060
main/Initialise/CallSetup/CCTK_WRAGH: 137.078 150.86 3.28987e+11 3.28987e+11 0 3.28987e+11 3.28987e+11
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction: 137.078 150.86 3.28987e+11 1.43038e+10 3.17678e+11 18768 328206
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns: 137.077 150.86 3.28985e+11 1.43037e+10 3.17678e+11 16008 218106
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_InitSymBound: 8.8e-05 0 213069 213069 0 213069 213069
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Boundary_RegisterBCs: 1e-05 0 22776 22776 0 22776 22776
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/CarpetRegrid2_Initialise: 5e-05 0 120216 120216 0 120216 120216
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/RegisterCartGrid3DCoords: 3.1e-05 0 75099 75099 0 75099 75099
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_ActivateSlicing: 5e-06 0 11373 11373 0 11373 11373
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Einstein_SetNextSlicing: 2e-06 0 3825 3825 0 3825 3825
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_ParamCompat: 0.000676 0 1.62395e+06 1.62395e+06 0 1.62395e+06 1.62395e+06
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_AnnounceInitial: 0.551531 0.548 1.3237e+09 1.3237e+09 0 1.3237e+09 1.3237e+09
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ManyBH_spectralinit: 135.411 150.312 3.24987e+11 3.24987e+11 0 3.24987e+11 3.24987e+11
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_RegisterWarnings: 5e-06 0 13263 13263 0 13263 13263
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Formaline_OutputSource: 1.11269 0 2.67046e+09 2.67046e+09 0 2.67046e+09 2.67046e+09
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns: 5.52536 5.472 1.32609e+10 6.63044e+08 1.29181e+10 28215 185352
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction: 5.52601 5.472 1.32624e+10 6.63122e+08 1.29181e+10 47220 206955
main/Initialise/CallPostInitial/CCTK_POSTSTEP: 5.5262 5.472 1.32629e+10 1.32629e+10 0 1.32629e+10 1.32629e+10
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_import_mask: 9.2e-05 0 220893 220893 0 220893 220893
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]/OutputGH<2>: 1e-06 0 2121 2121 0 2121 2121
main/Evolve/CallAnalysis/OutputGH: 0.004969 0.004 1.19257e+07 1.19257e+07 0 1.19257e+07 1.19257e+07
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ADMBase_SelectBCs: 5.3e-05 0 127116 31779 3537.39 30573 30867
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ADMBaseEverywhere: 0.000747 0 1.79643e+06 449108 8412.24 445389 446556
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ADMBaseBoundaryScalar: 0.000812 0 1.95149e+06 487873 18611.9 479103 479517
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_SelectBoundConds: 0.0001 0 240879 60219.8 14636.8 54426 54426
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ADMBaseInterior: 0.000488 0 1.17741e+06 294353 16473.2 287874 290562
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs: 0.000351 0 840801 76436.5 211600 40746 48030
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync: 0.000272 0 654231 59475.5 178794 31782 37749
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[0].create: 5e-06 0 19749 1795.36 1210.58 1449 1659
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 3.2e-05 0 74448 6768 13417.4 2628 5148
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 9e-06 0 21498 1954.36 1215.15 1758 1869
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 2.1e-05 0 50751 4613.73 9557.64 1896 3153
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_maybe_do_masks: 5e-06 0 11037 11037 0 11037 11037
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_store: 9e-06 0 22554 22554 0 22554 22554
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_save: 3.3e-05 0 78768 78768 0 78768 78768
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_Set: 2e-06 0 5478 5478 0 5478 5478
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EvolutionBoundaryScalar: 0.001403 0 3.37382e+06 843454 520673 687807 694638
main/Initialise/CallInitial: 0.08292 0.064 1.9901e+08 1.9901e+08 0 1.9901e+08 1.9901e+08
main/Initialise/CallInitial/CallRegridInitialMeta: 0.001278 0.004 3.06645e+06 3.06645e+06 0 3.06645e+06 3.06645e+06
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_Setup: 5.1e-05 0 123750 123750 0 123750 123750
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetMaskSetup: 2.7e-05 0 64371 64371 0 64371 64371
main/Initialise/CallInitial/CCTK_BASEGRID/CarpetLib::ggf::recompose_crop: 3e-06 0 5346 2673 1586.75 1551 1551
main/Initialise/CallInitial/CCTK_BASEGRID/CarpetLib::ggf::recompose_allocate: 3e-06 0 7653 3826.5 2140.41 2313 2313
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_Set: 5.1e-05 0 121872 121872 0 121872 121872
main/Initialise/CallInitial/CCTK_BASEGRID/dh::recompose_free_old: 2e-06 0 2664 1332 254.558 1152 1152
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_AllocateMask: 7e-06 0 16776 16776 0 16776 16776
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_ReportNumberVariables: 8.3e-05 0 201072 201072 0 201072 201072
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/unusedpoints_mask: 1e-06 0 1524 1524 0 1524 1524
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/reflux: 0 0 1254 1254 0 1254 1254
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/sync: 1e-06 0 2292 2292 0 2292 2292
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refrest: 0 0 1377 1377 0 1377 1377
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/SymBase_Statistics: 3e-06 0 6450 6450 0 6450 6450
main/Initialise/CallInitial/CallRegridInitialMeta/CCTK_PREREGRIDINITIAL: 6e-06 0 15540 15540 0 15540 15540
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap: 0.000561 0.004 1.34919e+06 1.34919e+06 0 1.34919e+06 1.34919e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CheckRegions: 1e-06 0 1998 1998 0 1998 1998
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ML_BSSN_ParamCheck: 0.000233 0 560463 560463 0 560463 560463
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetLib_test_prolongate_3d_rf2: 1e-05 0 24414 24414 0 24414 24414
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/region: 5.5e-05 0 131415 131415 0 131415 131415
main/Evolve/CallRegrid: 0.000152 0 363453 363453 0 363453 363453
main/Evolve/CallRegrid/CCTK_PREREGRID: 0.000109 0 263238 263238 0 263238 263238
main/Initialise/CallAnalysis/OutputGH/OutputGH: 0.023862 0.024 5.72698e+07 5.72698e+07 0 5.72698e+07 5.72698e+07
main/Evolve/CallRegrid/Regrid/CarpetRegrid2::RegridMaps: 1e-06 0 1887 1887 0 1887 1887
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_save: 9.3e-05 0 223290 223290 0 223290 223290
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_maybe_do_masks: 8.3e-05 0 199482 199482 0 199482 199482
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns: 0.003743 0.004 8.98434e+06 345552 5.71454e+06 24684 78597
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetShiftStateOn: 1.9e-05 0 43299 43299 0 43299 43299
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetDtLapseStateOn: 1.6e-05 0 38376 38376 0 38376 38376
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetDtShiftStateOn: 1.6e-05 0 37284 37284 0 37284 37284
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ADMBase_ParamCheck: 3.2e-05 0 76314 76314 0 76314 76314
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CheckFortranParameters: 2e-06 0 3084 3084 0 3084 3084
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync/CarpetLib::dh::bs2: 1e-06 0 2757 2757 0 2757 2757
main/Initialise/CallInitial/CCTK_BASEGRID: 0.004639 0.004 1.11344e+07 1.11344e+07 0 1.11344e+07 1.11344e+07
main/Initialise/CallInitial/CallRegridInitialMeta/RegridFree: 2e-06 0 3750 3750 0 3750 3750
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs1: 0 0 1599 1599 0 1599 1599
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs3: 1e-06 0 1269 1269 0 1269 1269
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs2: 1e-06 0 2451 2451 0 2451 2451
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction: 0.004407 0.004 1.05802e+07 406930 5.69147e+06 57186 99051
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterVars: 0.000165 0 397125 397125 0 397125 397125
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_boxes: 6e-06 0 12849 12849 0 12849 12849
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm: 0.000217 0 519066 519066 0 519066 519066
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol: 2.7e-05 0 65871 65871 0 65871 65871
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/mask: 3e-06 0 5973 5973 0 5973 5973
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_ADMConstraints_RegisterSymmetries: 4.6e-05 0 111552 111552 0 111552 111552
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]: 3.7e-05 0 87600 87600 0 87600 87600
main/Shutdown/CallFunction: 0.0113 0.012 2.71221e+07 6.78052e+06 2.29789e+07 106725 2.66807e+07
main/Shutdown/CallFunction/thorns: 0.011193 0.012 2.68609e+07 6.71521e+06 2.30109e+07 28083 2.6643e+07
main/Shutdown/CallFunction/thorns/Formaline_AnnounceFinal: 5.6e-05 0 136998 136998 0 136998 136998
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/CoordBase_SetupMask: 4.2e-05 0 102375 102375 0 102375 102375
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction: 0.002935 0.004 7.04526e+06 352263 4.36117e+06 33738 201468
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_import_mask: 1.1e-05 0 28311 28311 0 28311 28311
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_find_horizons: 5e-06 0 11934 11934 0 11934 11934
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SphericalSurface_SetupRes: 6.2e-05 0 148119 148119 0 148119 148119
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/AHFinderDirect_setup: 0.002463 0.004 5.91484e+06 5.91484e+06 0 5.91484e+06 5.91484e+06
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/MoL_SetupIndexArrays: 8.2e-05 0 198474 198474 0 198474 198474
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_InitMask: 1.6e-05 0 38487 38487 0 38487 38487
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CoordBase_SetupMask: 4.4e-05 0 103902 103902 0 103902 103902
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetMaskSetup: 2.4e-05 0 56886 56886 0 56886 56886
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetExcludedSetup: 5e-06 0 12231 12231 0 12231 12231
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/CarpetSurfaceSetup: 4e-06 0 11115 11115 0 11115 11115
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/setup_epsdis: 5.6e-05 0 136536 136536 0 136536 136536
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs: 0.000116 0 277506 277506 0 277506 277506
main/Initialise/CallAnalysis: 0.032099 0.032 7.70386e+07 7.70386e+07 0 7.70386e+07 7.70386e+07
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Prolongate: 1e-06 0 1590 1590 0 1590 1590
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync: 9.5e-05 0 228267 228267 0 228267 228267
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[0].create: 1e-06 0 3147 3147 0 3147 3147
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 3e-06 0 5742 5742 0 5742 5742
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 2e-06 0 3291 3291 0 3291 3291
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 1e-06 0 2178 2178 0 2178 2178
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 1e-06 0 1842 1842 0 1842 1842
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 1e-06 0 1716 1716 0 1716 1716
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 1e-06 0 2166 2166 0 2166 2166
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 1e-06 0 2364 2364 0 2364 2364
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseBoundaryScalar: 0.000414 0 993189 993189 0 993189 993189
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_SelectBoundConds: 0.000128 0 306078 306078 0 306078 306078
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBaseInterior: 0.00033 0 792705 792705 0 792705 792705
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Prolongate: 4e-06 0 6723 1344.6 222.097 1263 1263
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs: 0.000203 0 483579 96715.8 228177 41433 49179
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[0].create: 5e-06 0 8718 1743.6 420.929 1578 1620
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync: 0.000163 0 389370 77874 188874 31980 39051
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 1.3e-05 0 30495 6099 9465.22 2949 5415
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]/OutputGH<0>: 0.000636 0 1.5255e+06 1.5255e+06 0 1.5255e+06 1.5255e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]: 0.000659 0 1.58203e+06 1.58203e+06 0 1.58203e+06 1.58203e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOScalar::CarpetIOScalar [1]/OutputGH: 2.3e-05 0 54822 54822 0 54822 54822
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/lc_statistics_analysis: 2e-06 0 2691 2691 0 2691 2691
main/Evolve/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/zzz_TimerReport_Output: 0.010715 0.012 2.57203e+07 2.57203e+07 0 2.57203e+07 2.57203e+07
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]/OutputGH: 0.000825 0 1.98064e+06 1.98064e+06 0 1.98064e+06 1.98064e+06
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_SetMask: 2.6e-05 0 62352 62352 0 62352 62352
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/CarpetExcludedSetup: 5e-06 0 11880 11880 0 11880 11880
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_TestMask: 6.6e-05 0 157452 157452 0 157452 157452
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere_SelectBCs: 1.6e-05 0 38343 38343 0 38343 38343
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_Set: 2e-06 0 5919 5919 0 5919 5919
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/Slab_InitTimers: 2.5e-05 0 61017 61017 0 61017 61017
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/ML_BSSN_RegisterSymmetries: 0.00014 0 335079 335079 0 335079 335079
main/Evolve/CallRegrid/RegridFree: 1e-06 0 2907 2907 0 2907 2907
main/Evolve/CallEvol: 0.023257 0.024 5.58317e+07 109046 5.51711e+07 1167 1176
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_SetMask: 2.7e-05 0 63321 63321 0 63321 63321
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_TestMask: 6.6e-05 0 159327 159327 0 159327 159327
main/Initialise/CallAnalysis/CCTK_CPINITIAL: 4e-06 0 10377 10377 0 10377 10377
main/Initialise/CallAnalysis/CCTK_ANALYSIS: 0.007879 0.008 1.89095e+07 1.89095e+07 0 1.89095e+07 1.89095e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction: 0.007803 0.008 1.8726e+07 3.74521e+06 1.48214e+07 148893 1.69923e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns: 0.007694 0.008 1.84693e+07 3.69387e+06 1.48411e+07 38616 1.69572e+07
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printtimestats: 0.000175 0 421635 421635 0 421635 421635
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/Formaline_AnnounceUpdate: 6.9e-05 0 166869 166869 0 166869 166869
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/CarpetLib_printmemstats: 0.000338 0 813288 813288 0 813288 813288
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]: 0.000903 0 2.16836e+06 2.16836e+06 0 2.16836e+06 2.16836e+06
main/Initialise/CallAnalysis/CCTK_ANALYSIS/CallFunction/thorns/zzz_TimerReport_Output: 0.007052 0.008 1.69251e+07 1.69251e+07 0 1.69251e+07 1.69251e+07
main/Initialise/CallSetup/CCTK_WRAGH/CallFunction/thorns/RegisterSymmetryBoundaries: 1.2e-05 0 27699 27699 0 27699 27699
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/ParamCheck_CartGrid3D: 9e-06 0 20676 20676 0 20676 20676
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction: 0.070699 0.048 1.6968e+08 1.212e+07 1.56375e+08 47130 596571
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns: 0.070156 0.048 1.68377e+08 1.2027e+07 1.55947e+08 28590 530784
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/StaticConformal_InitialiseState: 1.9e-05 0 45840 45840 0 45840 45840
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ManyBH_initialdata: 0.067606 0.048 1.62264e+08 1.62264e+08 0 1.62264e+08 1.62264e+08
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 2e-06 0 4869 4869 0 4869 4869
